I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"04fd46bb55ae2be7","SOCK PUPPETRY? IS USING ANY ACCOUNT WHATSOEVER CONSIDERED SOCK PUPPETRY? This site is a complete joke. I can't even edit using a *verifiable* account without being accused of violating some concocted offense. My address was censored because I was using an account which was apparently improperly named, so I am now using one that IS properly named (AFTER the probation period) and that in and of itself is apparently an offense. Logically, what is going on is that I am being unable to contribute in any way whatsoever because I am being repeatedly punished for a first offense spawned from ignorance. What kind of site are you people trying to run here?!

 It's no wonder the main founder of wikipedia turned his back on it when it's become such a blatant travesty of the intellectual honesty it purports to espouse. I have continuously been censored for editing a biased article- an article which is continuously edited by self-avowed marxists and anti-zionists (the very same people whose POV the article unashamedly puts forward). What kind of encyclopedia has articles that put forward opinion verified by echo chamber sources? If any editor attempted to put that sort of trash in Britannica they would be quickly disassociated with the publication- but it's quite apparent that Wikipedia has no controls whatsoever and has chosen to let the patients run the asylum. There is no use in attempting to run an objective and educational publication when the very people who have discredited the internet as a source of information are allowed to manipulate the site by sourcing the same intellectually dishonest sites that people use wikipedia to avoid. 

In short, explain yourselves- particularly Roland Rance, who has manipulated his position on this site to censor any points he disagrees with- all without explaining why. When you stop accepting the ridiculous assumption that senior members are beyond reproach, perhaps the site will gain some semblance of credibility. As it stands, wikipedia is just another example persistence winning over intelligence.",0,0,0,0,0,0
"04fdcf95509efdc4","ok ok jeez you don't need to get worked up because I made your user page so much better",0,0,0,0,0,0
"050130aee675c515","Routes
A (Rockville Route) Metro Center - Shady Grove (red)
B (Glenmont Route) Metro Center - Glenmont (red)
C (Huntington Route) Metro Center - Huntington (blue/orange-blue-blue/yellow-yellow)
D (New Carrollton Route) Metro Center - New Carrollton (blue/orange-orange)
E (Branch Avenue Route) Gallery Place - Branch Avenue (green/yellow-green)
F (Greenbelt Route) Gallery Place - Greenbelt (green/yellow-green)
G (Addison Road Route) D junction - Largo Town Center (blue)
J (Franconia-Springfield Route) C junction - Franconia-Springfield (blue)
K (Vienna Route) C junction - Vienna (orange)
L (? Route) F junction - C junction (yellow)
Any idea what H and I were to be? Dulles and Columbia Pike branches?  (talk - )",0,0,0,0,0,0
"050159ed7da327be","picking on a 10 year old!!! soooo sad 

Just shut up okay?Im only 10 years old. I just wanted to have a little fun, captain buzz kill. I guess you never had a life when you were young. that was probably like, 100000000000000000 years old. LOL!!!! 75.27.114.194  None yo beez nas",1,0,0,0,1,0
"0501726e2528ce16","""
 yeah we sure could use some more POV pushers from """"Loseristan"""".  """,0,0,0,0,0,0
"0501e97ef0e6ac36","Mr. Caldwell is shown here wearing a numbers tag from a State Penitentiary, so apparently he was charged with other crimes, than just the one Federal charge we are being told about here.",0,0,0,0,0,0
"05029960e35244cf","99.129.112.89   (posted 9:11 AM)",0,0,0,0,0,0
"05037b288b78a442","""
 OK, my mistake, so in that case, feel free to resubmit the AFC.  (talk) """,0,0,0,0,0,0
"0503eb6ae953ae61","Hey, tomorrow. If tony is happy lets celebrate. Get that PC under control and we'll talk then. (  )",0,0,0,0,0,0
"05049addf5d0052b","I was not talking about monetary fine, I meant vandalism results in blocking. I thought that according to wikipedia if well sourced info is removed for ideological reason constitutes as vandalism. I am still of the opinion, that information should be allowed freely and not be censored. Wikipedia is an encyclopaedia not the promotion page of Mirza's followers.",0,0,0,0,0,0
"0504b8ec93b3521d","(whether it was gambling on mortgages, which were mostly refinancings, or on other Synthetic CDOs). So, essentially, if a vast portion of the market is basically people gambling on home equity lines of credit and refinancings, is it really accurate to just call it 'subprime crisis'?",0,0,0,0,0,0
"0506d1ab242e68b7","""

 December 2008 
 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution.   talk """,0,0,0,0,0,0
"0507f96d22235669","(T | C)   

 Owned 

  (T | C)",0,0,0,0,0,0
"0508396f5a861678","""
I didn't realize discussion was required to prevent dirsuption to the enyclopedia. Thanks for the note. –xeno talk """,0,0,0,0,0,0
"05095403585c3b7e","==Reference test==

    Northern Agricultural Network.http://www.muratshrine.org/bios/burns.php

    ==References==",0,0,0,0,0,0
"050ab8da16e75307","Once again.... I'm SO glad that Wikipedia is not biased or filled with retarded children.",1,0,0,0,1,1
"050b3b32fc3bdd51","My hog is size 10 soft 15 with a nice Chubb chubb",0,0,0,0,0,0
"050b805625699bb5","""

Midwest Accent
I see that you are deleting my corrections regarding the General American accent, in the article """"Midwest,"""" which quite wrongly implies that General American is owned lock stock and barrel by that region.  It's nonsense. The General American accent is spoken all over the north, from Seattle to Connecticut. You are going to have to come up with some citations which realistically and accurately show that the northern accent originated in or is unique to the Midwest, before I'kk allow you continue deleting my writings without a fight. It certainly is not unique to the Midwest, a region which was not even settled by English speakers until barely 150 years ago, after the northern accent was known to exist in places like Pennsylvania and upstate NY, and Connecticut. It really bugs me to see the Midwest taking ownership of an accent which began in the Northeast. The original author blunders badly by lumping the accents of certain urban areas of the northeast in with the rural areas. Anybody from my region, the Syracuse, NY area, formerly Albany, NY, knows that our accent it totally indistinguishable from that of the Midwest. I challange anybody to put a group of Midwestern speakers side-by-side with upstate New Yorkers, and tell which is which. It's impossible, it's the same accent, utterly and completely the same. And we've been speaking this way since before the Midwest was even settled, so it's nonsense to say it's a Midwest accent.""",0,0,0,0,0,0
"050b910da391155d","Section blanking 

On the article for the TV series The Blacklist, you blanked the whole cast section. Those who read the article after that blanking didn't get more information on east cast member. Your edits appeared to be disruptive and have been reverted. The next time you remove a section of an article, as you did with the aforementioned article, you will be reported to an administrator and be blocked from editing.",0,0,0,0,0,0
